feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.5224798765160318,0.40975509861714665,0.34443757170982053,0.15851943929606627,0.21483718618769787,0.14398043526837095,0.20188134678310898,0.3673932384362342,0.2999014249283777,0.3563409814764069,0.21891923524681164,0.2917401211946762,0.16149792621731343,0.23854482632448373,0.21833177935932235,0.1759345499952898,0.18455181671500986,0.2319159992666066,0.25834803070412415,0.2912608430155864,0.30355498003023734,0.2825871200299259,0.21251338906949216,0.31156176404791625,0.27123366541169996,0.3598860563102761,0.20271544068896355,0.3126183693810689,0.3021637023192141,0.1832776930016048,0.2903351317348125,0.2121207246228462,0.23123155176804808,0.30379017222313054,0.34358088375796275,0.3385178074737357,0.2476947129679987,0.29112665749376854,0.3546979976633599,0.2656500833160483,0.22589482845881503,0.29200354342210033,0.23014388726874327,0.23859091189374612,0.22000759949380172,0.2240587726595972,0.3131694653264412,0.2750920596151392,0.27599990197070456,0.258695871532654,0
0.19914187512884812,0.635192130002545,0.279574808320806,0.20093565825850362,0.23547622401166965,0.19073083267964103,0.1805297676436422,0.288029877811918,0.37847711331096556,0.2952271562224594,0.11388683261977814,0.4073210718624747,0.36446805322567544,0.19737241681040638,0.18827006756676182,0.2630654844034876,0.23676732211403934,0.15604355937133432,0.32400502710485996,0.21267607741688138,0.38515287922830155,0.269947020943487,0.21355924788404623,0.3213360846966106,0.2295271892170746,0.20462017605344537,0.2034589634052649,0.2903008938894185,0.26801332624419427,0.19626186077559343,0.36689337151897544,0.23156129289599195,0.1727388682954812,0.3652677756453882,0.35335696345364265,0.21117213747413094,0.27166886794981304,0.2368978377764667,0.30398836021173437,0.31045901306560614,0.194756522741888,0.2944518124329997,0.10808048805454337,0.35820737489494897,0.36065007498783835,0.24889991327279934,0.20728130968835187,0.24396018941875072,0.28604527521342243,0.1910199951254166,1
0.003856533740400195,0.3746696091841025,0.32994829379683255,0.292765691328218,0.2746861614262049,0.17798701829327504,0.1893191614367612,0.3294714381636571,0.26974686878957066,0.32839267128162986,0.17004943563407254,0.35485471601828916,0.3183745019591146,0.2415190187679732,0.20805689984616277,0.20960910829226043,0.24908487581452304,0.2915840493963337,0.2646525386037046,0.3655312346612464,0.22992198770974254,0.2184621166126383,0.19624785653846552,0.2788602808060945,0.20184365295483103,0.30090569933077427,0.2067367259539281,0.2864354359571408,0.26395588064535036,0.18621133550166657,0.38625771230295514,0.24156516006065384,0.18512888739852917,0.33413823230984974,0.415695858259654,0.3109928446239206,0.20389194640232283,0.175758507235935,0.26569909507589407,0.23639725309294177,0.17348868195766382,0.20687367953267444,0.15377941620068675,0.36809067444823906,0.21503517829879998,0.2888670797282541,0.3127438038652972,0.3401145020528077,0.27324159608049375,0.20594354290328995,5
0.13477546859203313,0.3361271452778353,0.2501019165474188,0.3357126789021909,0.20661200361712492,0.26603920427430955,0.11668607370591585,0.3301254256923728,0.2755060513302247,0.2597848934660708,0.17745909113728853,0.3217370842008826,0.32175658189438167,0.17034354568613036,0.24049375170299447,0.2996375753669196,0.2557269558420047,0.3302397882527986,0.30105584052737633,0.3320306209615922,0.4085386975753988,0.20178165000648224,0.22210054051131456,0.3052914586463794,0.3106854977303663,0.3647965130440942,0.3478297373573067,0.27751162202536034,0.3080629080270465,0.1727848544474026,0.43259748655731767,0.20667202251953581,0.19622776334499215,0.3310047021143103,0.3170747783236404,0.28941405871638576,0.2139328259117511,0.13710445653186218,0.2498121656040208,0.3631456051366255,0.24407055466728364,0.32979030757432193,0.2780898612616133,0.4346593293892172,0.12831455743891515,0.23697479280690176,0.2049993763679403,0.255483501549114,0.27266857130367783,0.21229338981238663,5
0.3356326652151075,0.3849569034188187,0.5315719400986286,0.3924179071749382,0.24656455081201345,0.3130745408935628,0.22917663461758722,0.2595074974140895,0.33179088849154975,0.3121132050245954,0.20068089815666063,0.35713335951965064,0.30250908083508565,0.24206345106377664,0.20253376976603304,0.29478363191512513,0.2415563857264067,0.25434583011543965,0.234147918098187,0.2628881999419477,0.30345983134564414,0.23581863210505755,0.21276589123512257,0.15207937721059445,0.3057507965775584,0.4077728615550783,0.16591342185720978,0.3297613685732034,0.3016539572408897,0.20672130314294632,0.2647939899273188,0.14779844347154664,0.25311676585595366,0.3169941967910904,0.3112653488876253,0.36456482300557824,0.13150143500705405,0.12814487374457134,0.30141519153105223,0.28063812488822076,0.23528257660335306,0.25618182122212446,0.3619221995043376,0.32418902588613907,0.22442041362483447,0.2589397052769814,0.2531942126617943,0.3075017284968877,0.31939882746830883,0.1763010382070791,2
0.08671089578889943,0.3818969722405877,0.1944135683397264,0.39453977405946455,0.2517087283212397,0.27491746487452545,0.1831328661389685,0.353720772348661,0.326098691576199,0.30190526197056894,0.2958256233382457,0.34731060650448925,0.3987972734088382,0.245031469222583,0.2517481056660421,0.13927563848631377,0.25896414793063505,0.2319012298064828,0.2367496230057686,0.3682992378146648,0.2784313426187957,0.18245140826921669,0.23296445542666178,0.171401155571331,0.35399620587453334,0.2756054094190065,0.2629758657713145,0.322035690061806,0.2663275258921541,0.22551732230887947,0.22288817241482595,0.36297833645188116,0.2508626891426383,0.33604048403008746,0.3115656126613698,0.31628277496669693,0.2250742762822543,0.3255339581658269,0.22020189138558682,0.27274043700809597,0.2176634818831625,0.26723705154947935,0.1984291535806019,0.33017972424919284,0.2932794011190769,0.33027785724102987,0.26852112153329766,0.1325100164459286,0.29132045013033736,0.17055655721121524,5
0.02849595493022808,0.3573032107513632,0.2828781273756289,0.17724750110456122,0.17652660719007757,0.3233531961766525,0.2570623020812768,0.29602907133292905,0.31162788793187407,0.2547498332225914,0.2681418481510285,0.35563842267618495,0.3864097893448917,0.15469972538397386,0.2555984673117721,0.2271055378267335,0.276236621217112,0.33698347447554516,0.26697127370023377,0.2007555431350901,0.34045770420354665,0.2186173911370937,0.21743572460349536,0.19583506612178694,0.1802414954820709,0.2868434110714645,0.2987517231258574,0.2830230882678643,0.26499320435177204,0.23503007187902802,0.2359798653183406,0.2309352559732099,0.2018723756734129,0.3677866001588785,0.27692736792569583,0.28414192449375575,0.14634318111371242,0.19991158660646902,0.38411912363886147,0.24083490968758037,0.20042007293979225,0.32654189110287535,0.2713580990876589,0.33165298563601425,0.28152993542569277,0.244734299216412,0.3183490131714953,0.3810551152314406,0.2981994673479582,0.15575319614447947,5
0.03275789757560515,0.29779268642679085,0.26541585680692925,0.21679135538010613,0.2443489964995473,0.26264461845997056,0.1827298590790958,0.38806243949327485,0.28013160837490414,0.37302471877829857,0.17334148844786723,0.26159292799153644,0.35093162065880956,0.24303133006486452,0.2287113799091756,0.19360514600249557,0.24439454298790192,0.2461501876823848,0.25477457090533895,0.303818365605378,0.303279404354855,0.2443133107544939,0.2368118650693728,0.23297987407852622,0.19956142259163595,0.29534540342591364,0.022735589319814842,0.2575929900153544,0.28517329837740274,0.22662088965647814,0.2733317260044186,0.24511040406085374,0.11406999307477479,0.34047600184619903,0.2725233027033195,0.2685078503956638,0.2343416990561627,0.28711378565456036,0.32760341044953367,0.2669313798309004,0.2176217232102534,0.23149000202078485,0.1714568889673423,0.3592941516985689,0.15239734701739505,0.3294695582558924,0.22657186266578866,0.31760121494787785,0.31186541218735114,0.1699541682469219,5
0.10076813351287592,0.42197227769069023,0.5313886642186821,0.26414270566346254,0.27064233697465734,0.328170387617322,0.11424137179748058,0.3465288771564676,0.24465778944385583,0.32800398489647653,0.20901383094406115,0.3718034322692658,0.2925116682567972,0.14758570830049803,0.2084486927298067,0.24898947948957592,0.28210802813667013,0.20407686542059006,0.2988194222712069,0.1973943809723307,0.31440723171432244,0.20137165568897572,0.24932906674843944,0.31225686154669297,0.1951724710293953,0.27656165386903253,0.24149150361627353,0.35665130147618584,0.24997068894446178,0.2780998910642913,0.42392546094836125,0.2201118219980731,0.19666952371677118,0.31972344069072434,0.34190791823955485,0.2598454679146319,0.24106866761755139,0.29963980781383304,0.2615315790249714,0.25402685335516884,0.15872676328398472,0.2967039082078249,0.2215437046006724,0.33981082774744203,0.22529119107653772,0.28452397710411664,0.2728327770520849,0.27662825340308195,0.29179196306495525,0.2351518345765424,2
0.07714908201746519,0.3521324448653187,0.39538671062146175,0.3193576201647428,0.1923281000723593,0.06359928654663605,0.2007111599577718,0.3692266105378787,0.27766110543146416,0.3074474590912225,0.22260695456189733,0.3034567652825601,0.3652564295321977,0.3054945633827908,0.22005027668443541,0.16790371256985367,0.24324410631241647,0.137037384416111,0.2759537376334813,0.2759990367117051,0.3963950802766904,0.21348514340921132,0.2561709969876586,0.19961704991860083,0.24713607265383933,0.22532224424051056,0.2177974894182632,0.26702641773885727,0.30234279852148915,0.18522492096804868,0.2966533859486795,0.20684981998922292,0.19520567260002333,0.3449582236351519,0.34658977381544287,0.35449070970071017,0.23837585442297832,0.19478523185232138,0.2904733145163763,0.2304089979328104,0.20570058399443938,0.3960572592020135,0.14861511642264694,0.32146942555651775,0.21464521357852523,0.28683699963151726,0.22954719637949314,0.2914016432974896,0.2288755002381494,0.26354319273353466,5
