feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.491109687648752,0.2937288632333221,0.3578199834114162,0.24990050675956535,0.2647121227119791,0.20456258890854703,0.15068453787189823,0.2923673912821588,0.27643721790485465,0.36595131966286143,0.24483265374551877,0.41270891551664474,0.4320334928600559,0.20779582906743893,0.21939513582008807,0.20579787857943516,0.22151646959709406,0.16142448063676362,0.26430314427723167,0.15183167181415652,0.2896444373779069,0.3020555505971773,0.22842321253267409,0.2674683855948198,0.3225265341383028,0.3347671761291991,0.24820013696546814,0.26513606634781844,0.27841479317239415,0.17349535455607928,0.3471825005678285,0.12774419238162865,0.25238630005063867,0.296474775393033,0.3862958846731786,0.30581274297137534,0.17098728648996295,0.2475418959846386,0.3651065844935349,0.24419208902460515,0.24354364844483145,0.13727136830075579,0.12334341314996197,0.40563711405538483,0.22486436889208933,0.20489072777578782,0.21044722357395496,0.23372694270912137,0.27685050866125105,0.21492560300110813,0
0.4810031898530902,0.3382616569111136,0.40424515974106473,0.31849093396297223,0.24862590196084644,0.30346728172268994,0.19560454829564775,0.28168323172388066,0.3286690573147495,0.312142263628076,0.20954304167298488,0.319268734816364,0.2848898677318955,0.26993951923284226,0.2684316183673397,0.2688912501222466,0.2741185795939451,0.3149562494861136,0.2691492490744677,0.23115362388521396,0.3673436327220425,0.20659335668880516,0.25500688257590376,0.2032969398674894,0.229058251155487,0.3034611055184266,0.17979065513957423,0.3035519402696146,0.22812574641948113,0.21042735162123616,0.2999104347687923,0.1238505758239782,0.19039780006486595,0.3506863940433482,0.3633063714830475,0.3123400194935864,0.2867409077838252,0.20844412272913648,0.3035532889168583,0.2785635480727652,0.25077200459525095,0.23376299804428882,0.17499821630976656,0.3005628389295835,0.21809429722689028,0.3717446346284907,0.27651247871184964,0.22376684583842163,0.26335209375793267,0.24060035734318871,0
0.14796625003178548,0.23405378088014991,0.4295552908445682,0.2875364529348508,0.2606123208999001,0.018890042094122345,0.2533110453377234,0.3349390089788079,0.24015602543155143,0.31061862244991634,0.25369830890267453,0.37030133332606124,0.3960939970306344,0.17039212045473257,0.20996863700176507,0.17869318179376573,0.3073297862828305,0.3194359376407888,0.359116389156656,0.21027401994889783,0.24653342134242257,0.2154472404411056,0.28549209482358323,0.231431313447688,0.27583793002687745,0.32363762034602794,0.2324154027494458,0.25553433404270176,0.2826764592993887,0.20068801446792126,0.2906305664803838,0.27858399824383995,0.28704529023113945,0.31487628853229965,0.32796506654111507,0.2852414806522003,0.2570385498690984,0.18408472718451002,0.31876439286314784,0.3210199435290245,0.12984363734768198,0.30376182979890054,0.17664832279286355,0.36106455820280947,0.1828946765053122,0.3600759254436984,0.2942059539371134,0.3052665096006669,0.3066501638482179,0.2019808199533218,2
0.3489408636809566,0.4773560134070742,0.2589806088293178,0.30290455080951506,0.20296753749607724,0.37651509392873805,0.20323263762254268,0.3427422483958993,0.32027304765224535,0.34658153800782965,0.21389459215764506,0.3388163381485339,0.4560375636544785,0.22736328631852365,0.20881143024551257,0.1934142187463215,0.1836116074356617,0.33104403969490426,0.18699760044615682,0.24327547833152768,0.2789876079436787,0.30681791567580774,0.18844734752906295,0.19705894899375945,0.26028717105789323,0.30580250136251375,0.19566313682236774,0.27445366617502975,0.23211188047065096,0.21942162760209297,0.13733252554446887,0.22413093424436645,0.18340345065765168,0.37553439944310096,0.4204307069874905,0.30680662610702564,0.3300304969218629,0.1967025522276618,0.23765044826798498,0.3530265366530341,0.23654486694957355,0.2745426538257907,0.24773096506989944,0.3510887585165921,0.23449904754872755,0.2320758154171173,0.23270098506771422,0.30789949073502865,0.278192327948824,0.25888677614995004,1
0.24619921391198737,0.5624357502205549,0.253107791160267,0.30008038752307803,0.16226686218405345,0.10101927506416024,0.21041276515163462,0.3781849216220443,0.3196999996373707,0.302634278518635,0.2840160043717318,0.3219292372870047,0.20057746201555682,0.13369200814839222,0.17790085035796938,0.27062293885817984,0.22283497474036834,0.30807296849207194,0.31933497671270755,0.16508326665517045,0.32165272059178124,0.24159118867826837,0.21779992759471617,0.3419614888236452,0.2512378364722104,0.2945139404801692,0.3617016995557991,0.294443907450865,0.3305516697622133,0.25420793698242744,0.24803760163163677,0.2957917197085552,0.18772573310167012,0.324540283613403,0.33313214411035064,0.2941016825682969,0.2955504756944565,0.22982234703907423,0.26959375801356833,0.2996355014931924,0.20866803218914973,0.2546066571825435,0.20817438952747966,0.36122731962554544,0.26313593592112694,0.280947291629177,0.29076813684376557,0.26734490852743953,0.2616577436265132,0.17703526694302044,1
0.4639771831443883,0.30090639136444564,0.26286487413670395,0.33670773865528886,0.3559373590829922,0.20337410651908963,0.1720823658367613,0.34871931042806925,0.3062528289954295,0.29244838031313186,0.23620116134910885,0.26856630962984973,0.2790573651277572,0.22420458412913793,0.17827321661771028,0.13519045728450746,0.23457707748244944,0.3229171817304148,0.30726944878473217,0.20458106150874958,0.3375557373424919,0.24533295740677333,0.28066257298710867,0.23245471991396288,0.1610615848937509,0.32203094134110677,0.16669707499190037,0.2531800017693916,0.2752905879308816,0.19515034148008217,0.30051007789742185,0.26508090067111745,0.19361498636620267,0.3552600507769966,0.34548280098010253,0.36210113546016715,0.23425520309325812,0.2101695645708904,0.27745168090863787,0.25793753821171156,0.1908656631560729,0.22135928556290618,0.25321924939278473,0.27836700080038185,0.21891021245421652,0.3508962417009878,0.22843216961440785,0.31775387936323246,0.2636441679040448,0.1914299753956361,4
0.023978153004814276,0.4233870868577859,0.2242604168829323,0.36296554062145053,0.1961290326493298,0.13513895903872644,0.2635735687879401,0.37226036458945966,0.2969233338400806,0.307692746206103,0.2234477323509954,0.35354345076110505,0.2735213878604357,0.21331525575146232,0.30923027875894826,0.3685824766648388,0.30176554121651955,0.30917263458847016,0.25360174668807306,0.186654586482837,0.2460584089291386,0.19970844502279975,0.3088555356741869,0.37100679413276666,0.31295436847080277,0.2595456554811453,0.28567182240166816,0.26923458568622016,0.19185713809655977,0.21697775642551692,0.2353546993071992,0.18018337175379961,0.19876539970063503,0.326052892784794,0.3433696632522022,0.3176652398030799,0.1319365126425539,0.300968269562106,0.23649014919553632,0.21856197975635858,0.20679882838027352,0.2677811819588603,0.2955464139691762,0.35083205595887706,0.2741534662299605,0.31330814822039,0.2587821967407132,0.2928638150902332,0.22196112423085457,0.21909812318126687,5
-0.006713380847156267,0.3354651588049638,0.26741872721724175,0.28624311761293036,0.2618946832433044,0.10973597915944498,0.2461168736762506,0.2863740308500706,0.28036227806800257,0.36052621001017043,0.21828254266733177,0.35954188342643145,0.24835359306446386,0.18488408102674214,0.266617555961241,0.19640788254228503,0.22785968721356042,0.3401097111704641,0.2300069337493844,0.26292101970810683,0.2944568222376829,0.22082109209640524,0.228148388108186,0.21769894059808698,0.2040450883208486,0.3470347280675569,0.1882629979179319,0.3092101794369906,0.2787447320451393,0.17006309738931713,0.27537647631183393,0.2024972686291535,0.25405507498377455,0.3302777970925236,0.33295083860881297,0.38288448415153575,0.27651515409536,0.30905496459421467,0.38732201648420816,0.22181287696870416,0.2529767427485343,0.36572804940319187,0.3001206072995876,0.38933396109196505,0.2991716830341832,0.2840214983393932,0.20325066042143894,0.2611190148591406,0.23028553758806605,0.27409682410659264,5
0.3107450619616706,0.34208082421866,0.2891186840717004,0.5416207125960576,0.3276442904047887,0.24405512612040967,0.19131270336763742,0.3226719769081596,0.3705447820485497,0.3121014539843359,0.17555178876369254,0.2980844913708015,0.20653526885959322,0.24820621058470738,0.2546372890113469,0.20656780163007865,0.24509861673154248,0.20416409779643602,0.2691958226510251,0.2780868512066029,0.2583653383398709,0.2857462762675779,0.21851435831226476,0.2731674725453907,0.31904486300343843,0.313091236020296,0.21819136633597647,0.22982558559619548,0.3500179673428979,0.20104398050710043,0.3267323719800108,0.26337106082729134,0.1821768695261433,0.3358796795858954,0.40230929311184616,0.27248532221640365,0.37473637894100886,0.17235886674526305,0.22329714773745551,0.2726162330423091,0.2956486244655141,0.15970212577980653,0.19642193530222107,0.36191331198533216,0.240916102568853,0.3187568247829396,0.2094514114336244,0.24924950887159258,0.27739540597536294,0.18871150568959083,3
0.40423813510511786,0.29723308004023313,0.403218584935255,0.24834516166073056,0.27601620184842296,0.3096633781486943,0.18398263147463445,0.295902013979769,0.2813587635296307,0.2586771831585161,0.20869450153344882,0.3369731756878151,0.3482344963337065,0.2946904677477098,0.261444003678654,0.25333922715372903,0.17501820240275773,0.30695308892352496,0.32186434865635016,0.02858479110525669,0.33481903713763456,0.21481330584788846,0.21813075515300911,0.30642629130675164,0.3704594378606589,0.3647695639188358,0.20679115629857475,0.24589699745786017,0.2953784644477808,0.23741191947745538,0.26548933169481437,0.20926533146371185,0.33363710741276265,0.3775717971719481,0.3943707921534948,0.25750687890998103,0.20280569735134552,0.21889104744728324,0.23529550330631616,0.34577551563804354,0.26769904437189324,0.2422871423084439,0.31567733772747875,0.33617026000312694,0.4003447372668625,0.30671963228139554,0.2766926283225042,0.34514498441109176,0.32169954800587863,0.24536448199282476,0
