feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.4582054247020596,0.3405643370089214,0.31426494638534147,0.3537902728627108,0.18222230586948018,0.16523929791972694,0.2504072602424185,0.3122389210963247,0.24987699723087026,0.2850282340562971,0.18779816397830235,0.4098567401418131,0.3848015857003928,0.283470520592896,0.26154802786457804,0.27746594146702874,0.22092124014941375,0.2660640420096071,0.23199474280708748,0.228645158832389,0.33448953697416095,0.22608481762708577,0.28347029217797315,0.18161901952683562,0.29826872853184394,0.24210639915404047,0.2358270531561902,0.30164751311722876,0.2791976519311469,0.2261834179249914,0.22754913056327644,0.13211497563187563,0.2342100677007825,0.39930868697138333,0.3019538572989459,0.3746177884939262,0.24832541110948997,0.1388137068687535,0.2265265862268618,0.26680947709575,0.20414026937093366,0.1955591570704333,0.10020750993962847,0.2910362219107484,0.25090692364325506,0.29905357221015155,0.22071495418826725,0.28769205138433523,0.31431767947976885,0.24133792425017203,0
0.28146222248005476,0.5511753424263852,0.3432189823093641,0.30921506471318855,0.18995955973493658,0.2054633529023334,0.2397452493487769,0.3707519497323935,0.253585391400874,0.2393646555855091,0.1694149260427702,0.3887545800315284,0.4035993555590128,0.1902539605279258,0.24011904540295434,0.32435624184356904,0.26055383357937584,0.36925224033075776,0.2978806896625213,0.17865135490161427,0.2799165807599602,0.22225677635984714,0.24696985046505843,0.3138278436240436,0.2928040771732032,0.13978888143304435,0.14803855868296928,0.20471125627427417,0.2967633645565863,0.21535252465842453,0.30989547869049344,0.17170744641445762,0.23935112173133086,0.36573273291324193,0.2907965077622434,0.257255746926262,0.24568407946763687,0.3163835806838875,0.4169646398819538,0.2940990186863872,0.1927390922173608,0.32744832426797094,0.17712925033848667,0.2952799128679189,0.10507501368349031,0.30457315550851427,0.2140320425941939,0.2826346881544281,0.21057100909653234,0.23359252787229598,1
0.4075959060055576,0.3435089823783058,0.313192049644127,0.44749330422372346,0.2507789075281735,0.14382277861395454,0.28170554349737,0.3802904487446871,0.32156586162481543,0.24549936990474225,0.21260333013366928,0.3955386155488669,0.36330376313658375,0.1867723516776308,0.2001003140650699,0.20365150551662764,0.22396156302515066,0.37608486399853924,0.20114642245892372,0.29054930249608474,0.211093903051921,0.18406387320718207,0.18306358098658065,0.21967786970853267,0.3585830612026201,0.333829589866065,0.1551812704297989,0.31081279849650645,0.3443392891921593,0.21059529859117795,0.42593455923615064,0.27173287624961645,0.23972462555217028,0.3160868895111501,0.3718613727131995,0.33072421067479374,0.2772162944413164,0.17578181612355032,0.3112512609331435,0.22531619298244068,0.14310681716187076,0.33413116581721825,0.11208081558859895,0.34214042963524893,0.2595898770552017,0.31594795905407225,0.23204935075206856,0.29101661670900325,0.2966383600038917,0.2531075617173654,3
0.12829044859884983,0.3338797651989229,0.35217833005691146,0.5156683895842449,0.18387204095245535,0.2687713098384499,0.17883823079307018,0.3290706277910464,0.3109607020590859,0.32642345189621574,0.17181686579927252,0.39505875038145016,0.3304848090802857,0.2652735044818817,0.29118901942729614,0.2865082019773444,0.28587006010912497,0.29098568747535997,0.2910957181443946,0.25894568637052173,0.21627463140078207,0.2325331103133885,0.25157198431831795,0.29245852605676803,0.26077061309551897,0.27161825202696604,0.27091268414263436,0.23365288400052603,0.3545900993076633,0.19889882396127395,0.3073980536178281,0.2569575896794568,0.23568759560152433,0.29630208744672665,0.38033100941823156,0.3344946009666113,0.20716761733583808,0.17208666641722692,0.28016556316901353,0.20130264471203135,0.2786246342933548,0.3633806430696784,0.2331424480896701,0.32442979346478457,0.22652127843840303,0.3378421531517861,0.33808416920556833,0.25065584486631465,0.24728582204966748,0.28117043274120823,3
0.2580439410526183,0.3543975582994848,0.5532054299917465,0.3158736491970947,0.2173193803894711,0.22674358357786384,0.16136364744213155,0.30761003428975214,0.2917772554669007,0.27408066892775024,0.24293368338323443,0.31822130994222847,0.3388844955823413,0.23709441411177945,0.25846758834314537,0.27506635705818866,0.2705651671008993,0.14457714242299063,0.30435522678621335,0.3528094002095919,0.26167685149655057,0.229998555484451,0.21689013724760517,0.1297721654407284,0.2243180546269227,0.2850340833017184,0.2078107398263575,0.24538563974869104,0.25581730328104363,0.206583809989439,0.24010392528329566,0.2561130118608671,0.2396810853427368,0.42009879073680045,0.39331799839450804,0.33187292249160966,0.20807709262782265,0.2313290320387013,0.32460275686140716,0.24044292911057313,0.24575432727664212,0.19045177899429033,0.19001698198918004,0.3661774225795603,0.2208773193629536,0.28888774516464166,0.23959802746870848,0.23793750612985642,0.3184768303844354,0.19257386161056345,2
0.2432872564939055,0.3492652750178741,0.3978979556836167,0.3531106753047986,0.45597145791837274,0.2729012217487723,0.2199271414743919,0.28294228477000033,0.2949481068537579,0.3322692149023439,0.27060267997166315,0.3738965307915443,0.4052518948337308,0.1854278452636009,0.21362973331490243,0.25017748981327037,0.2873363842095684,0.269463522158807,0.26206022525026146,0.29278003145724857,0.2214849993930092,0.28256170819851945,0.21724371740315565,0.13168609556520644,0.2690113773222328,0.420734075163661,0.26654184541795567,0.3020036800346046,0.2907268440508645,0.20165469182319698,0.18878095077577117,0.09864963947804076,0.2183736465241961,0.38521309179959035,0.3596636350433637,0.348484522993515,0.34173417619891394,0.23331734866793674,0.2943848119143292,0.22523330543802195,0.2891296015528949,0.30584638315691964,0.14669934744223445,0.27365434260614596,0.3169838913777268,0.24673915783165568,0.3430722050614354,0.14581928098785432,0.3262031651959941,0.24454134725450777,4
0.335956244883757,0.4151871391458071,0.32320819841243936,0.38995970887393194,0.3214831644713824,0.2616059216459882,0.18819806170587733,0.3454690482762044,0.24196405339946367,0.3522916899190581,0.13493460489631404,0.3363446675881318,0.34070874961825254,0.27858165793354717,0.23172723258431976,0.2610324209937299,0.24462461440123015,0.27666346836435873,0.2676237104361709,0.23017632412543243,0.18647813488853054,0.19146190136598448,0.25122171287797795,0.23894840647614568,0.2591105638200038,0.298175244126797,0.17606826660789227,0.2608087040627061,0.2750377090763523,0.2071468852202739,0.3171931783839444,0.215435570186017,0.16455822388073296,0.29665825829352266,0.4566937174193687,0.27193447710721075,0.21424085112122476,0.24400475720992357,0.3269074977700163,0.29197918810714774,0.20280047374877352,0.2885795912498895,0.2089587004829453,0.3196760460772001,0.2541258094681095,0.3529269731563067,0.245603253714763,0.2772646126395077,0.31519174521837334,0.2609253258485707,3
0.30064644820803166,0.3308719070806654,0.40479472239381253,0.47494640389786874,0.20671634615976534,0.26878713408512905,0.20424759008034216,0.3331683476067944,0.20976640848944855,0.30694039580967186,0.11844383430249819,0.2949432029723912,0.23832818122072605,0.18495168164385545,0.20433206571437335,0.20182715726008876,0.2694963162414997,0.292877850157201,0.2018070143930134,0.24963571052283096,0.31164797148382106,0.2083248482035439,0.24198099675426377,0.267181584057605,0.3140479248706718,0.2223098449991554,0.2147073077066633,0.3270759859890765,0.35269065475338446,0.23663675472580956,0.32669654770418854,0.31853355205419437,0.2939468878553603,0.3381158582805961,0.30309982488020215,0.30945926143066976,0.4334863943189211,0.1255468226352299,0.2709851103311422,0.1956241979184085,0.22267533479728757,0.20216765515588128,0.19842082909014255,0.2319243597620695,0.27734455821510495,0.3613994259521296,0.22680895544436297,0.27152981088929096,0.2769298708769804,0.23397527444373054,3
0.27248494763967734,0.29414633651671956,0.6670064283989187,0.38709075761396416,0.18251972588519824,0.21464732238611098,0.21695957791228024,0.36293584718338834,0.2910971845335944,0.2614600050302281,0.1698471675911117,0.34530094642648246,0.40486781915594394,0.2510965707791542,0.194945581668488,0.2617403732186693,0.23173629866075857,0.3354255746632456,0.3485144559835947,0.21804649546573748,0.34182557544902387,0.19234118268922437,0.24042774705035477,0.2568536350968237,0.2568499056968264,0.46708009950440554,0.21082169690945685,0.29656574707356326,0.20190103942744153,0.2220297703007484,0.36679323726602264,0.19593897999107598,0.09956471768328978,0.34107009853136355,0.3455847631676838,0.3528710532165025,0.3676401821428178,0.19307235371579434,0.24503850141263178,0.20787182792551684,0.22524303437696144,0.303016835187334,0.17135330477582036,0.37811493119489203,0.2678479452152214,0.3015718932971856,0.19987190418056527,0.2549015697857046,0.20651986814052053,0.23587023517333136,2
-0.0136978813409466,0.2894887240776597,0.2944209994985377,0.2354529373159494,0.3116433274206891,0.3468878490571283,0.1405376229724365,0.3507365757231206,0.31755822575012377,0.32991972407186515,0.17260093106189534,0.3353817369925578,0.2763729789871289,0.21294586083634262,0.1766981150742152,0.22145060318553886,0.19165747611360917,0.2659664400418441,0.22342483424173962,0.2584612452439901,0.24935886289203907,0.23206669015251208,0.27651996898057396,0.3570752566738974,0.117518938382697,0.2672089654859379,0.21104051025205917,0.29237656245930016,0.2145045379577713,0.17272543651519928,0.2997679372893673,0.23034751444009055,0.2263343249033561,0.3568274728796878,0.3594251070377352,0.32971414784240954,0.24907231806171604,0.2523943461231561,0.15201153859023403,0.34298168619303615,0.14109825222080588,0.2095740073095123,0.1911097728722152,0.37243238274403356,0.05197038685955013,0.29795133090768766,0.2879253704354495,0.32570403275784526,0.2603421806857541,0.2173398926873983,5
