feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.38955800149952796,0.30313890261232196,0.24436457485945712,0.25276370891307975,0.21160058716309232,0.2809273610110544,0.19788412365460925,0.2693059211441529,0.32653489862692026,0.2696602886389545,0.2003674828800612,0.36397159748254293,0.3378025435919584,0.28107104515767733,0.24729571693841373,0.18203935700499332,0.32388771347270306,0.29109100478205774,0.25991020503082085,0.31255612085194157,0.30735222449026434,0.23623290678878506,0.31916522677952464,0.2372778953052998,0.2494439827080347,0.32484318554698477,0.29680654101001946,0.2272540117775076,0.20030296275044146,0.1864969070313321,0.1828837698630411,0.20171222163584956,0.23181632842307665,0.3132325544933977,0.2834038583133546,0.32428670318956276,0.2979996862438005,0.11841460880751332,0.35780619262334545,0.306751716062063,0.25172061800225803,0.3473320787496877,0.3415795852776158,0.3173209122739669,0.24565214051036155,0.2782485001468765,0.24685936794548904,0.3515217857360653,0.2402201654507054,0.19799488329449524,0
0.42805811504760644,0.3202230125525657,0.4930236026367545,0.3102002054634651,0.2021118694078175,0.07185417622657755,0.2555707814735677,0.2784973339847448,0.25815800616640505,0.2917427616681918,0.26870216593923546,0.37749603013611766,0.3146374245051135,0.24571896572135407,0.2021780737644293,0.23488344659865557,0.24827050559191605,0.34041662160043773,0.29683545403588013,0.27897868516582025,0.26915502523071316,0.24937004028740314,0.24104131314722516,0.18544194909644168,0.24433905250458107,0.32290027635949137,0.2867424834407937,0.2710585708545148,0.23438105951898752,0.2089459458370422,0.29864822945499403,0.2360187017517211,0.2501379984718212,0.37562049315944146,0.3192573375690924,0.29436019626159793,0.18261081698642045,0.25432776358024345,0.40008684702331243,0.25032138788536185,0.20985012261890781,0.36221936375696784,0.23647908971308002,0.35976879591840955,0.1645268853735708,0.3338166078645213,0.1984835883355544,0.223626311503004,0.2712331801107251,0.20749990208545108,0
0.19722681794051555,0.48774306073108614,0.254511820458738,0.3027671955323574,0.21455406712231184,0.1852406290281188,0.22314202293335983,0.3958017742393354,0.3424587906431426,0.22225522249086982,0.22982022345889033,0.3381169083319188,0.3349215446058936,0.2139346461138244,0.2321888615491324,0.23550396279417354,0.22484107395997166,0.22162177800860722,0.24992595913559695,0.26042202009395043,0.3291758397100121,0.2536466490099934,0.2288813796303503,0.2731911139582329,0.32586036046612565,0.3884327764741421,0.22628028819610152,0.2698201438833864,0.2974733948288325,0.1668812857293048,0.278305031099363,0.26740838141933,0.23793775239319842,0.3335033364081801,0.35422002448326034,0.28525726544776764,0.28835426296856276,0.21023231721916658,0.28407364936629487,0.24799708042215302,0.21610300594710774,0.2474234585551517,0.24593219527632715,0.3152212809041462,0.338187087669914,0.3737222665209089,0.20043671657708934,0.28135299150165083,0.2617922000901716,0.21644855762108592,1
0.22723140674194992,0.2765414757047252,0.17919622214892625,0.4232598949311884,0.22973744390090975,0.3214833729685247,0.2465321814037114,0.3386850105722342,0.2798583499003094,0.3179482755004138,0.17906205614975712,0.41662100676961267,0.31260555269920254,0.2279670754920766,0.1346540308962907,0.2171930386020696,0.2756818574944273,0.21070778667518308,0.23991954202681587,0.3003229797735437,0.19958390319276575,0.26148657854599533,0.22773396101778756,0.2299890092416935,0.20132843390008703,0.34069291623731524,0.3834307322598949,0.3030104419647953,0.24992132833524344,0.24656267761991146,0.270151598965164,0.3027951523955297,0.24516899139592283,0.2461820122763444,0.30160787332389494,0.3624892885119833,0.254889087015726,0.15652460203089205,0.26001786346023653,0.17102933337660686,0.21521064126024703,0.4068212710735868,0.25502629401892213,0.4537466772167659,0.29386147616215264,0.35151204350800125,0.3493194830362037,0.29610251271665294,0.2761898377456412,0.26338731933616527,3
0.4865422999858651,0.32105817485995236,0.2577454395484325,0.3126259340274086,0.1933620581493864,0.34824429559970016,0.16591625334705803,0.3886556619135727,0.2866162310086451,0.3192701284426177,0.24168324625317877,0.31939626246318936,0.38087571991321884,0.11005568928211322,0.19717872301158534,0.17872641108006224,0.2006118828144006,0.26502250247403997,0.27757208399571887,0.29388890186709504,0.3068169011876817,0.1953973584670949,0.25497777599862637,0.2629395553304815,0.324281826086132,0.36487297717004824,0.23185259302324576,0.24742723055014382,0.2594431500151793,0.18779833092525502,0.270245224747341,0.24063729521609115,0.24115226196261372,0.34066281096607154,0.34553915860529344,0.32751602582121503,0.21440578241828628,0.16210943796429844,0.18455904846309312,0.2313814774304068,0.2348766887202637,0.2321325807749356,0.19042542542626417,0.3613864832602025,0.27129793166561833,0.2446034772098443,0.2985586597623746,0.3320742188778213,0.24690481472259282,0.19927989494963264,0
0.36877308526885455,0.30584085723656107,0.20955587149263016,0.33292920420780847,0.4848703171377391,0.2690007727598351,0.21561764735986258,0.34556840313501497,0.33530002675788745,0.2680399599869806,0.1979064189921938,0.3267466179623641,0.2491805778981368,0.21707935223880315,0.27357565544528684,0.2574234371287516,0.2687792076777524,0.2880428294181757,0.2821300595220997,0.18648279044112415,0.2724539072315179,0.22828668482474712,0.25221153699994836,0.2755261476547461,0.2601535401517907,0.2948976288530045,0.4269750106086799,0.30715877935850344,0.3074767764683556,0.19883639768866926,0.26123832533199676,0.21823043460885144,0.22261225666582662,0.2809000342641138,0.2772649154580104,0.29345478224832944,0.2582537174191093,0.20106550661462586,0.4020577262082643,0.19215055516214322,0.191991394153808,0.36541558418165404,0.21328151002303622,0.3838023003327732,0.3667750565302871,0.26417511233152324,0.24159680695837712,0.264945501813351,0.22128202177980222,0.21700971974431152,4
0.334238916502566,0.5062219422800714,0.30539609835717657,0.3224270562674373,0.28312101036402504,0.20048418675461382,0.2599602849547509,0.24827205935200028,0.31440411977887467,0.2695538612472172,0.26665738287703816,0.3513666447247943,0.2812574368325112,0.261667871522587,0.264608347573291,0.2613983440674369,0.20865086518469075,0.2478853138776517,0.2646568151122561,0.24073639973742567,0.3385877533833735,0.14366055831366106,0.2539290490293068,0.23632315426135944,0.21836206576354328,0.2727681071827369,0.21656534275483663,0.15790368674642613,0.25726519057515956,0.17643096388651372,0.3264287986199392,0.1803253206404043,0.2003147342156888,0.3927181608596705,0.38766283181346184,0.3606506958863129,0.21537807189211794,0.24548278552727024,0.28690230138424955,0.2562509558268398,0.2326541279489217,0.2384830211362978,0.29765425775533694,0.3278193054918816,0.2773907137102939,0.3732346595131885,0.3003560051047713,0.21044306036209282,0.2958283910878022,0.2571047339990965,1
0.272720555147567,0.41548382466205774,0.35323304963641894,0.48110698695323145,0.29793392902142435,0.06088934888192077,0.2779016514401992,0.26470542166287847,0.2701632752672049,0.3044242685726755,0.19630203819872372,0.3871485327987619,0.25631120441709293,0.2435811071706254,0.203104913377508,0.2430921237037056,0.2433097934684954,0.284632747724766,0.24657212331248732,0.20724068366123521,0.30971358687463574,0.25711184920631613,0.22573455897499228,0.19913650039537628,0.30502671317976127,0.31580606343403306,0.2817686318596303,0.24714433291426469,0.20868856699292163,0.1883835748224702,0.24036060388288116,0.2211524027388815,0.181801687931045,0.3665414473564522,0.3324366923088409,0.3278289726711337,0.25525157033507434,0.22571986305466094,0.3010119591841416,0.2914676519792589,0.1904395386301555,0.3581804310522634,0.19050408426858545,0.2661335959418895,0.2505491301476662,0.2561899428740295,0.28132397000447174,0.38397564522032224,0.257569632175832,0.23920546358918304,3
0.3771533199924564,0.3462634870447981,0.3731887456851459,0.3182995621428131,0.22011513960780266,0.1064628820241139,0.18141130453120508,0.3371062692156559,0.2650567562002516,0.31509034848554984,0.234669059985706,0.38533088189624254,0.24540142066146053,0.33066400133375784,0.2593538056187043,0.22742018075969359,0.2847712020754024,0.4293716627687566,0.2171253343610411,0.22758952386945486,0.1432822652565538,0.22831150606281475,0.25486827002964535,0.25243813485755984,0.2293426923214977,0.19353830624447776,0.2532570868732697,0.3253244201377999,0.2622335174819644,0.22231091164333952,0.18724162775704684,0.2512641724026157,0.19248915415135265,0.3174250549288241,0.31210259040397015,0.3040754260394636,0.26888414466390825,0.14014958405758987,0.27592381116733217,0.26395620983410933,0.17981413026355192,0.3819979003250866,0.1522816965531462,0.3005338865597939,0.17778953925485289,0.3906321702487104,0.2754827302814841,0.23309431998365526,0.3163745051558161,0.23465858323544125,0
0.17619851214903368,0.2954215898535539,0.19414122733771433,0.15451566989235765,0.2151102260798291,0.1778273576795312,0.2157209088815644,0.3349958006222025,0.23902536199972,0.22696602801019705,0.21679661760579658,0.35109277915926995,0.29727041958169576,0.15730651660196687,0.24697754604159833,0.2946583687025712,0.255621136968165,0.2247359261841584,0.26626781625351953,0.14607654270575782,0.357830949973622,0.22406248674775386,0.19036690320618221,0.23563613525512303,0.2960640420864221,0.29758761325409994,0.21273700775412682,0.23659536128048636,0.31438800710450154,0.18435771022126185,0.1482664799855863,0.20472192843717113,0.2528279715395152,0.3296920581032765,0.41968462395767775,0.3399873560211089,0.2662355322672291,0.20736069562614667,0.29804182320972566,0.2528956769773135,0.20771936690355483,0.3061053572928999,0.1471807521521219,0.2787585091812054,0.16875139183542423,0.40317365779109415,0.27431050957591163,0.29261265127859576,0.24915209561629598,0.24925307554272796,5
