feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,label
0.5514345319831149,0.2250664058194243,0.28703078905741913,0.28698327373779037,0.2242795508521966,0.23580263560488302,0.22929454899381144,0.3285727501421681,0.2784263596101489,0.28841395692443966,0.17475954329260032,0.37808814053262085,0.2829668408653275,0.26994171309563064,0.2280678924589471,0.19999194870798548,0.2678487923353515,0.23238027063701852,0.2859355093211065,0.25888349312873044,0.2545468314135443,0.24119514071754278,0.2603461590152619,0.3293241934995196,0.326077888665068,0.34755659069917516,0.15959688530542493,0.3582075757800223,0.2256214700738189,0.240065046848798,0.31970442896673384,0.1596170362400139,0.2043012115046235,0.3397600170524019,0.4010648384899926,0.29011808926504046,0.22980681399025046,0.08201482647826033,0.4193201912976054,0.21267820135716745,0.22975512080239643,0.26819650017586055,0.1990868270120744,0.3797853165999721,0.3430713883004486,0.31213898435405374,0.28079109493844945,0.2937827634252379,0.3136188045491124,0.21174299917626238,0
0.3216677077867565,0.4491290186309981,0.4743011349696389,0.34765285590925843,0.13059430493703997,0.17467562094988365,0.23622808939442105,0.37489956111474954,0.24958344887787592,0.3373443574844879,0.1128782330444718,0.34178827143504115,0.3969347884425244,0.20704168169825257,0.1642855240626213,0.2352298286556849,0.223915549865321,0.31881146818640205,0.23545989030345557,0.1884800437084727,0.1655981087986801,0.22744078895069916,0.23895723062355773,0.17860129820331958,0.27997795689585675,0.38003565090084296,0.21650106019807086,0.2860141400497597,0.3011763768973407,0.16497679538643276,0.4273812456397592,0.1991269713298689,0.23855974232491425,0.3674626711743618,0.338833663245024,0.3477508770948624,0.26059939339613997,0.13416089798989345,0.28028531680782875,0.235497608492772,0.20213405788484035,0.19609335547879492,0.274944194727914,0.42222264175396973,0.2998254307684466,0.3638442522868288,0.2288512346781462,0.2474974105300548,0.25781770837852347,0.2499686575293416,1
0.26403599323848914,0.23402730527276205,0.479403176072119,0.25816162989329483,0.4298721655611706,0.2209722487398401,0.181635191919558,0.2946751534404161,0.3407496976979166,0.34795084557765027,0.29312313057104894,0.3477820606487844,0.34352559592683307,0.2198316174757791,0.21527392447278712,0.17250609429502634,0.24865388315559303,0.22844455500774896,0.2794326934342408,0.2558314738955194,0.30973915556349285,0.28515870996871434,0.24268141090399173,0.3035735172529391,0.39086101184291766,0.39698130108263696,0.3019011931882291,0.2669807571678418,0.29920888193554845,0.16100388091272647,0.3241849784191725,0.24099738549451857,0.21078429255493208,0.3758907200941367,0.292836502316187,0.3926339533382141,0.30037819569880386,0.21064040241013432,0.2926309653508936,0.28997318565810354,0.27157044455251644,0.2803685574566762,0.21408142061077282,0.3373687331511286,0.349980769021827,0.2806614297892381,0.24522360065323406,0.34819178114134963,0.286573816164397,0.26699244805559375,4
0.4218738499677358,0.35166303501693813,0.23727094043360888,0.34710412849829964,0.4915617846328496,0.20123404423272168,0.2370710231942227,0.37690226846184377,0.32261118100290576,0.31169325816076615,0.17073126413299247,0.34212177606431826,0.35458690444577684,0.27270602141209976,0.24123239743056613,0.20745410573490594,0.26558491692802927,0.3334942378475871,0.2773686617989784,0.18393942771811134,0.2804519789868149,0.25726927015557643,0.2020104011923441,0.12046888633604594,0.35842495952258374,0.34877751810337976,0.26780698749367193,0.24148188996589998,0.3220919256861824,0.21656452041074165,0.18616948092345825,0.3055927547172245,0.21672357458757843,0.3293929849803547,0.3285680911723971,0.2332796497936559,0.28167404941980245,0.2295183921124537,0.28958055461438414,0.32973366173990326,0.16983889847064898,0.238496278192713,0.15249774052472015,0.3214619977910806,0.24302581935208825,0.3211969773137155,0.22872973239605082,0.23593509741424967,0.33438673701720617,0.3110055767533181,4
0.3523202131815293,0.25714298942830227,0.6230061933537822,0.31562330135052796,0.2322584629589673,0.33436501292182075,0.2540508683511028,0.3548276380089731,0.30526266138386154,0.33312504923890845,0.18455523508478786,0.3432054618808929,0.26638995049334996,0.21686952531709572,0.21194872414557425,0.19397085048983576,0.2505481091093418,0.25807838789314497,0.28143135511746054,0.12777077778092438,0.2847007092185273,0.22596856600419316,0.23443077618131172,0.24387815241562874,0.17379032036209904,0.3393854306599922,0.27035737700976276,0.2934761240649731,0.33566261530167874,0.21399419400879124,0.32284452061546776,0.23434756543240134,0.23993964588973207,0.2908056047288554,0.30636608479120886,0.3905399906207412,0.09648272527048066,0.20669187677406858,0.3814856086076974,0.2613754128103142,0.2041210493483499,0.28203617894752075,0.18328143352815707,0.3380507800018498,0.196187263420864,0.35563183419956024,0.3207020756096308,0.2716132404788223,0.23893163856757094,0.20963910935846322,2
0.23097005603293486,0.365253801209158,0.3135735113468513,0.3413615887753496,0.3050552259393115,0.3369166133126318,0.22641867891028383,0.3819101898898963,0.3180551163723451,0.30570394409596946,0.14359790325531224,0.32215725876327084,0.42788118790480295,0.2941729006278147,0.20137493098021927,0.07872327460660863,0.23799677270416153,0.2603890137960836,0.256516504657056,0.2814481013029327,0.34648363599727644,0.2588981635866363,0.257296344323489,0.13925587538217793,0.2480449651072863,0.4574464023721571,0.2532997047408735,0.2893136258329069,0.30505902587322536,0.2214503957238176,0.13324972626751108,0.21212249660722826,0.20809433013967993,0.38419858137158075,0.34689765975285974,0.24937670283650737,0.271774159695481,0.16901173242751644,0.22079038026282477,0.22445420388306855,0.2373058382557851,0.349747179199416,0.2350772235590708,0.3702578464178532,0.26832585538475406,0.3045196243353922,0.2829655384155714,0.1620136586569845,0.28545779073366456,0.19164540226053176,4
0.2828937583164746,0.4522905459875553,0.403079435410295,0.27420669094963723,0.4148035152434294,0.20164259538059603,0.27799391739226115,0.37385472468976083,0.2955801291455913,0.31496089928487375,0.2700195634958515,0.36947906451909607,0.4258763636557309,0.13317259861190667,0.24655274021695042,0.20029920228577036,0.30872335675287715,0.37720711239256954,0.265879640158935,0.3534040547959995,0.40310540597521966,0.22377728170153546,0.318553023381391,0.2529406268666922,0.2556061693380056,0.3702641194613864,0.20787687679526348,0.2799607551029561,0.35236504343225067,0.2076376560284436,0.17883621610639933,0.2462140786171113,0.17919204043512726,0.3706007640137606,0.3748236095916242,0.3854975564988851,0.30072796369517435,0.276552067933937,0.25762954196504206,0.3060879547031576,0.28724672270745305,0.23298764904020336,0.316657414237406,0.30696737502946814,0.18567050142416403,0.31440737988567397,0.28395162874837215,0.32173475110848826,0.2521268885216995,0.2427334635959579,4
0.2523439937264329,0.2614780270690455,0.37028516889500684,0.34004726743190145,0.3515063963637605,0.2720167918396968,0.22135318622062175,0.28096698008175014,0.26292730695574856,0.355912664132734,0.21742120755616887,0.32212622101511973,0.2692311701727533,0.20866657767281213,0.2086948343554586,0.18284955087834565,0.18307422925211975,0.35132350242440763,0.2969499403076193,0.1527112222370702,0.3002884318450608,0.18632680008330077,0.23591401558010786,0.23280323749413917,0.24287392535318172,0.4391916435541737,0.20247767075752113,0.25037365124570754,0.25450365152103727,0.24336041168032782,0.1816793801744161,0.18273559077784693,0.27326995859553144,0.350303725331201,0.3531092078422744,0.41434421171797836,0.26063145748113126,0.17444183837219296,0.28366162318206983,0.20944084531093926,0.2622923658435475,0.308725120341572,0.2748190765639569,0.40138202741304563,0.21297827126968058,0.25144213557789363,0.24406991815258183,0.23615544245949305,0.2871313566721426,0.2668211037685225,4
0.34473690339395785,0.33491475235725776,0.4927041316693546,0.2663567508943366,0.2707092891882711,0.2484939509308156,0.2185336614520566,0.36032924529140853,0.2247396108533979,0.31974969269294984,0.21321275687077268,0.414569557460571,0.2258032323806411,0.30189878905113837,0.23042579006854202,0.2533260159235895,0.30583335743532075,0.3144296246219537,0.2780564054551071,0.26099589486088964,0.26159232480413974,0.21983163345917192,0.22219036619408583,0.25209088083766246,0.12898344646773838,0.34378404388143635,0.22235547168517295,0.2660035019411248,0.2987635089973607,0.1569842046710637,0.4189465285118128,0.21980529452621592,0.20335550129676366,0.3107938666834983,0.3458759663023137,0.38181108036041816,0.30851360805793737,0.2631635828611738,0.33938735124972275,0.248155614655607,0.16751673105674714,0.2622229994060207,0.1905453399195436,0.3925857984668106,0.25811696534477907,0.38118608645294894,0.30897191366739696,0.2561181697854781,0.22623618010691782,0.27557407629332764,2
-0.08443765157030347,0.23625510135401945,0.36089870873752167,0.25126352199573093,0.24747385262332233,0.23124909891964274,0.20308726128971097,0.3262424065544029,0.2625617193212017,0.3055219716509835,0.17601133958194562,0.3300763014756075,0.3038916804464182,0.22165337822141237,0.26581990338600014,0.22065859866702583,0.28240651379396375,0.37666294243388376,0.293117032637968,0.28187174772365303,0.31218346798973784,0.2541071748862059,0.24652324477769066,0.31821227865867785,0.30506525012272157,0.29596347682461727,0.28584620891962176,0.2801640573590649,0.28408034822885103,0.19036416364382241,0.3021305335485923,0.28155841484438854,0.2487801757822391,0.35387801183601647,0.37066621418991247,0.3767789586288245,0.23659759067249014,0.1513201540031623,0.3901527668953505,0.23962242019934382,0.19412805189964108,0.16658319905246544,0.24055096118798724,0.24953093740103488,0.1920153864867593,0.3292251335160927,0.2842639204178845,0.24675660801182062,0.27783871955399736,0.19759622285374318,5
0.2663146172692201,0.29526631224362926,0.41228259416949087,0.1920229506566341,0.370288233178021,0.17556290679379175,0.16961684682445968,0.31922073694856834,0.26260055465394705,0.3067634295961652,0.20434664138518382,0.3197654201319397,0.3008545461396999,0.22146643979956604,0.2611247025709673,0.21967460815360104,0.2752586477210495,0.3160252253326259,0.283727208919481,0.3428449265823061,0.2218895702453288,0.20277937196326135,0.2971296212742346,0.23842185086868378,0.10038137106530712,0.3054727980788266,0.2383703972734987,0.19048287660729102,0.3489634033872562,0.18208290592973386,0.3128991471548987,0.21288330948852874,0.15320205289458022,0.3073599178467191,0.30457896214667185,0.3686575402114755,0.23674483924269674,0.18502064272135624,0.23977041526294735,0.3256306601750211,0.2695863953801776,0.34530937469565604,0.23566623487229327,0.3519253113021896,0.16296604037867624,0.286905623956339,0.21122685579514336,0.19046462505088052,0.3148463475435755,0.20370015833090144,4
0.3391310972133202,0.34367489619755703,0.36513594093147467,0.3383273793021108,0.41844574007758933,0.2012709282904976,0.21451379832692066,0.3074326060296065,0.2905760222611784,0.25519004771276715,0.16646245562234083,0.33379970239870466,0.2637077014552676,0.20913335164159166,0.2204217622943965,0.24874740716970564,0.27973253618125865,0.24917398386099443,0.30902527347545894,0.3107474298943199,0.32325066981471867,0.22681591761740785,0.25346933588828496,0.33122157694684246,0.34144353069323685,0.3986985968861321,0.2325295869979308,0.2955100594311596,0.3493964263758021,0.18522076646469465,0.2700365017270332,0.22647953456820646,0.24924806980058162,0.3722310020589089,0.3349035060185972,0.2553971839573995,0.26062151142905543,0.1625112017754747,0.202417471609547,0.20304032863134877,0.2297365636640023,0.3558792750665195,0.20756790904425038,0.34772249189252014,0.31260671876512824,0.22101360399926,0.2737823123523381,0.27745439510311753,0.2995925904906547,0.21103277278686308,4
