pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,label
-5.520280297903343,-0.29027751672348934,-1.529928553310266,1.3332417613083385,1.4250891268484513,-0.1947076739322711,0.5774538370518606,0.691490114907624,-1.22286546680792,-0.36341436797280013,-0.08135590546799296,0.05162787257620094,0.9593733822475143,1.2280286568932914,1.4718788578352202,0.04250555873686958,-0.24726963018803544,-0.6464890583494406,0.5177137154178325,0.5245455043787314,-0.23264574905163363,-0.28192483526660717,-0.14926702682902926,-0.4454869821944076,-0.623867461298865,0.05845647934732432,-0.06188696645950931,-0.5744966415798192,-1.0309555196321063,0.1451075559641678,1.413562926254661,-0.4248457674492547,-0.3051287721097445,-0.24443773882110245,-1.2136034512746166,-0.28019987617099457,0.31213254583992933,-0.17801650256562246,-0.11832878086544757,0.11433108594758579,0.3368042867145417,0.09734730703113931,0.03206546015178208,0.14747184477140854,-0.3393389850160845,0.47360090339072847,-0.4036560281348013,0.5493764844246634,0.6155366766987562,0.35468067647218626,5
-5.535349541590875,-0.08253024951804619,-1.92480427701402,0.6712725984822211,0.6712601813240167,0.7351438968204163,-0.6169082343330798,-0.7717144164189342,-0.6154955100572694,-0.8955253890226489,-0.33990253522377356,-0.07232550449738405,0.22439272650304845,0.2948878735936052,0.27348602900536156,0.17143648741447406,0.1300838397263735,0.458144786356534,0.162880358608884,0.041726708624382755,0.3727343078155848,0.5578277893255834,-0.009507161629564442,0.058246073776496876,-0.13574192600738522,-0.44105069090636917,0.07717426704996619,-0.626866457493149,0.05135419710199288,-0.11491614502287431,0.05092168184530231,0.10265634709090227,-0.14116864986245106,-0.46500350923512707,0.1791732096270055,0.23235762016972106,-0.10186468855191065,-0.02427771862022632,0.10402393078151449,-0.1777388110049331,-0.14899639061672093,-0.2984457459381975,-0.12191242214143379,0.07429973726258876,0.5424148752848831,0.321079116201619,-0.06002254143724654,-0.3483788907547819,-0.026042275305215516,-0.3681798877539117,5
-5.474988009168836,0.28738705124682973,-2.1446416030244495,0.5318064748278878,0.20782448345124435,-0.03777164750567352,0.05762826379708036,0.09391683405410162,-0.06314707765594069,-0.21689783312322378,-0.1784267449921686,0.2979821423112833,-0.09777590238734096,0.18571056866978092,0.17961290801543428,-0.2578187095995799,0.00907248861132487,0.3285672155474404,0.5602461016269347,0.1515900418269728,0.3493046582805829,0.9095790067856547,0.24543422572397405,0.13409650713128166,0.08745967925486858,-0.07822182365150343,-0.35077728396865654,0.01968091153643349,-0.0960739675482779,0.1958401111765372,-0.3976884490881534,-0.035588098811460724,0.37305648332972463,-0.014720825112160774,-0.44590541883128787,0.4749412383520292,-0.38662247890413154,-0.28582722604123123,-0.06611995614826809,-0.2003283386548674,-0.3681532832106071,-0.09562280497345726,-0.32300457772403435,-0.02292532945724598,0.0500373647005703,-0.07960642945999483,-0.2156474347792871,-0.4404796131182339,0.09960055071706927,-0.21542996627306005,5
-5.6772319479892195,0.8970311647859084,-2.0182197315620023,0.15712511065715903,0.7590851874153208,1.079546593625365,-0.26780521695736154,-0.7313909710737316,0.2812957076611764,0.46626889910629843,-0.22685306356957097,-0.3484343427442319,-0.7074179702185404,0.07688912942742929,-0.14372419250705648,-0.10403501765805558,0.05570118494754514,-0.29955492392013083,-0.056023800534855867,-0.28975587276771164,-0.1359674919162786,-0.1402353907694954,-0.11509474712503477,-0.35908690985095504,0.3535233430779027,-0.30843545083043666,0.19524688596036635,-0.02109175983978194,-0.3018675280158553,0.10013623737353708,0.004191074349649999,-0.20061301815122887,0.8414492547525305,0.1230338595521896,-0.22189871249032558,0.023194562430529357,-0.02116919239295019,-0.17607121418193344,-0.1941851530158452,0.5224117497776309,0.03083053707618244,-0.23595075827766304,-0.25860339015889977,-0.1169409175651771,0.2093922930603182,-0.05195630575064214,-0.22346194166703584,-0.31570501661824213,-0.0037615099830445586,-0.2809523621887427,5
-5.748749187935739,1.162951789660134,-2.139533228914833,0.20782271649319853,0.473089914575933,0.4630346073797006,-0.15222731087636,-0.10750868823492349,0.2898191490181314,0.5392064080614503,-0.3882490995155645,-0.0974421737144187,-0.44073259436127277,-0.24894639341359492,0.3771814394713302,0.14095551522589422,0.2642700381050826,0.212100587124611,-0.6989420603758938,-0.5034707558013546,-0.5186098459255175,0.3459506083542997,0.38612396383551106,-0.13148978479543139,0.21219582750866714,0.037142483722691993,0.2400677750496925,0.14353010727162901,0.4186096281449129,0.025943387923254374,-0.3043803699952162,0.0592377368277866,0.12998183324846144,0.3364119766177957,0.06250041961406011,0.5711999754470237,0.13506716415552908,0.26535789617778266,0.21762905034679006,-0.011315150830819493,-0.09780517473011227,0.031750386245884554,-0.20750247150987355,-0.1037200662671759,0.21659953030791168,-0.01891575272878583,0.15613511656296292,-0.21463552377796594,-0.11459089270394801,-0.17347709473109357,5
-5.711552418980625,1.3487208113407914,-2.0039711805914537,0.042136477614297556,0.017804974988436424,-0.0365549504504509,-0.2115794991244363,-0.14589522629836119,0.42067580851874836,0.2572929988827769,-0.3632413616860349,0.5204091272701922,-0.025986334582001003,-0.8996728955610314,0.5246893819982628,-0.2571680801728069,0.25449094182012305,0.18465371729962493,-0.802256423946019,-0.3971818350330465,-0.26733703479327026,0.465889967834028,0.3677877535806006,-0.2941558865645219,-0.02866171475706042,0.5855543563029446,0.39026031653969384,0.1570727582459594,0.19704725240083817,0.32606283855038676,-0.37490353531697823,-0.24191733212610594,-0.18649887083019662,0.03476122502527566,-0.09502576934587385,-0.036171840419468866,-0.08646359907226181,0.23265190074665573,0.010388219358623677,-0.18438723474826618,-0.03700194768115046,0.1963100906145363,-0.26244164498083355,0.07836543683866341,-0.09329256113844878,0.0027628277401247174,0.4466387532061351,-0.048275742561434506,0.002358786629704606,0.10580447427158651,5
-5.410523937612979,0.5749981206128538,-2.1202110544739448,0.28061451084868017,0.16571957706327414,-0.6683174368067927,0.5401763979452395,0.6771881191305751,0.00763512092233859,-0.07544519015697601,-0.33219363231992394,-0.11195515273912886,-0.28247470924696455,-0.2570709606022594,0.2706714657333793,-0.010216106515349724,0.09163423544514872,0.14648951120481216,-0.5581779239594139,-0.013797408081646145,-0.10201467652748034,-0.16965095339134478,0.3429122164398992,-0.028513278487676375,0.41699953852657023,0.17041873388602025,-0.2223473825598235,-0.05133780225716564,-0.05508934149604833,0.11372940270281098,-0.01938740665443628,0.010698023766730569,0.5296293133486456,0.002841344200808763,-0.06857556670052001,0.15211494528453273,-0.1595546023031683,0.008054890596661257,-0.2777175477818921,-0.11494491998919262,0.12780249742989877,0.5435462181992121,-0.3079533954993223,-0.2243714817593197,0.18373573388129677,-0.30439021673857086,-0.20844269656983516,-0.08751171501288807,0.09145927466594177,0.08047293336939822,5
-5.54973318917782,0.046137896413614515,-1.8374119772020419,0.5661507642859043,0.9851450597592217,1.10231606301228,-0.20401982647597208,-0.27332919027622815,-0.6663750434781638,-0.6878880570833045,-0.20200664519531403,0.025261042731840766,-0.25620195225053144,-0.021713776482678016,-0.10548552905810447,-0.015828075573036525,0.2054176270916458,0.5597654358750577,0.3347933746365149,-0.20004238305761193,-0.29207039771511106,0.4014792606918938,0.42315920115804817,-0.13864777616478607,0.5096627430795739,-0.18790109347793638,-0.11161955553865209,-0.2588862908623768,-0.16966466410157854,-0.35476856282647146,0.4069794598410219,0.058044951148585475,0.4981064132171073,0.283020857556582,0.3864705776932081,0.2337355100579153,-0.3206516070626737,-0.054930345111265794,-0.20237440515434615,-0.10460553943821518,0.026835386125970223,0.16211874371430235,0.28359617776747525,-0.11631594082935007,0.32555903748614423,-0.37550043380758596,0.2992862353363689,-0.03760217581677766,0.04966773146490476,0.1448484259315189,5
-5.6538303857751275,0.38659059889214603,-1.9517460057130975,0.7648754612256393,0.7563549811223522,-0.060578715471942685,0.29823022175456726,0.6760783708566523,-0.7842605991162649,-0.235912214709351,-0.3378647971835994,-0.45011964306259195,0.1378209141181168,0.6067970763739974,0.026306270173676094,-0.014225553626240003,0.19221206614503714,0.16628726745450942,0.0024196410684326833,0.14148924765692902,-0.13427964539572385,0.3700282206099257,0.4588741430608687,0.2487887788323037,0.2281434158188302,0.12877185341915004,-0.024473576808684408,0.07582179392058758,0.016114031111136556,-0.037423022417434004,-0.08274759635895698,-0.10122403572719098,0.18305244974118182,0.09489822321468527,-0.1657867061413228,0.27926392307505177,-0.08570538217496163,0.39651624790335316,0.2344626947172222,-0.27847632776337006,-0.10811096986062338,0.0549934056854526,0.033485215743361524,-0.6265730244751335,0.07913309899097212,-0.22837278260238808,-0.31706558243726374,-0.06081621422049138,-0.04858012985228063,-0.0006711352049479265,5
-5.155693619971622,0.5127556864109739,-1.7117169545274593,-0.4794389747667046,-0.7086335341947179,-0.13117974602001503,-0.2894810434346305,0.5290006424936565,0.6646924482443997,-0.6163917707912542,0.3926691907176066,0.537988705345232,0.050111204716403686,-0.046425068260064956,-0.2475575679828467,0.6336098555038705,0.43004476406610004,0.0010603893262351727,-0.33453383838019835,0.26786027189006945,-0.01807301232341686,-0.46375168140943845,-0.23384022014107683,-0.15228955720587542,-0.07504559483578023,0.5265910720181848,-0.0940571972423648,-0.2049488102465007,0.3303537990410005,0.5465158007384558,0.06036774048233594,-0.034269208536977375,0.2276936252251969,0.08576246434600407,-0.25192581158555744,-0.2559350774085237,0.511451565246426,0.2502172122750086,0.1443815154688335,0.5161325407997751,0.23689162395033556,0.004315764781024897,-0.16068169830996779,-0.45007319344271873,-0.03482136589332749,0.0005003662219313643,0.1600164316862511,-0.21445652181192637,0.21264350235103735,-0.023022986155433897,5
